id,num_sold
303575,227.02684282562777
303576,1647.3782347751967
303577,1226.38979097575
303578,582.256937824083
303579,1047.1732908446972
303580,258.2080207628325
303581,1920.4312911215732
303582,1427.8138356196994
303583,686.6021672013803
303584,1218.3304118805231
303585,108.42072758498352
303586,843.8997922437218
303587,626.0051264264232
303588,297.13845764456715
303589,525.0244971561102
303590,221.82528195887997
303591,1675.771799158094
303592,1246.0490699320521
303593,588.7209190444572
303594,1065.4792376309201
303595,259.2457731135469
303596,1979.8151697560638
303597,1451.8094978955774
303598,692.5495568706114
303599,1237.6737249553253
303600,71.11893855646846
303601,558.8213384795733
303602,410.4109105569162
303603,196.41963663656742
303604,343.92235796600033
303605,145.79259277816976
303606,1103.3148166831684
303607,826.3420915164312
303608,390.42007074782396
303609,688.5642733112802
303610,171.76743327851952
303611,1309.3093691307834
303612,976.1813923301356
303613,461.2301530573907
303614,802.1416478983207
303615,1.7009975030461917
303616,25.522704810151552
303617,19.1165927423579
303618,9.071434808496988
303619,15.760464440786947
303620,6.6417201820695775
303621,50.66127458460716
303622,37.918840843666224
303623,18.506441277370726
303624,31.287580049476418
303625,7.672625051677334
303626,58.59377594335122
303627,43.85958006584836
303628,21.75713712901261
303629,35.95393204709317
303630,198.45805810733796
303631,1449.6187563785547
303632,1126.5792533290416
303633,525.251155620924
303634,925.8360739062128
303635,402.50504923412495
303636,2978.55300754173
303637,2288.0363377906942
303638,1059.5573986340548
303639,1891.001386245486
303640,473.4908931433343
303641,3522.4485557947055
303642,2701.9974112768773
303643,1250.9926607114771
303644,2196.3042135695464
303645,137.98289198588833
303646,1055.9723246635829
303647,785.6972639424296
303648,364.1058879551321
303649,651.9889432382914
303650,279.21696237671443
303651,2062.49455484855
303652,1558.5232374134644
303653,718.0481735050303
303654,1281.556648003433
303655,326.603407846176
303656,2445.966566603522
303657,1840.9161377492665
303658,852.8105105807023
303659,1501.1968383038277
303660,111.21529957731427
303661,824.4209408985008
303662,601.3022626019596
303663,285.39940147117983
303664,497.6663470470926
303665,225.72761848094532
303666,1638.3259477703693
303667,1202.8316797656203
303668,559.842335716356
303669,1013.5364348641662
303670,256.65956831327713
303671,1885.4086796446036
303672,1398.3599030320709
303673,657.7003480320038
303674,1186.4086055402706
303675,112.24326335281482
303676,854.4856685771243
303677,623.43576324503
303678,294.4869786708884
303679,514.5724420172265
303680,229.24290071562496
303681,1730.6304966808095
303682,1267.8061441952202
303683,587.2871409207798
303684,1066.2082160795576
303685,267.33586687430875
303686,2014.985427879297
303687,1472.808489463588
303688,684.4567813371735
303689,1243.4647011479801
303690,71.52955646147167
303691,547.4721838139325
303692,395.1594787280712
303693,188.7663705438593
303694,327.05106913519694
303695,147.05946636067253
303696,1109.2551431673621
303697,815.2816159318278
303698,378.44815978600263
303699,669.7976594102117
303700,172.54544464718816
303701,1293.6452940772651
303702,958.0311565569552
303703,441.2826227270319
303704,782.5063219358498
303705,1.7210930252299044
303706,25.337977709208364
303707,18.670737898867426
303708,8.759060584441672
303709,15.005987618118557
303710,6.7027199640706
303711,51.16698932700205
303712,37.55610229313242
303713,17.873140825883446
303714,30.313110480042457
303715,7.597112355213372
303716,58.00165793791406
303717,43.13655078334176
303718,20.730424083079217
303719,34.86630457474709
303720,197.58484104022742
303721,1414.7099666217705
303722,1081.667246094252
303723,505.17854063002346
303724,879.3924514977076
303725,400.79722267349473
303726,2944.751367833269
303727,2236.4749488288094
303728,1028.3314086595717
303729,1836.7448239440857
303730,467.1475110869687
303731,3418.5328548711755
303732,2611.4772496173837
303733,1190.162428153623
303734,2127.2110115226133
303735,141.1386985021006
303736,1060.3130531520762
303737,776.8697326502361
303738,359.7237097475885
303739,635.6870626535547
303740,288.9750100316539
303741,2110.0651778650345
303742,1581.8077199065408
303743,719.3418176771868
303744,1283.3613315424057
303745,337.7849293613495
303746,2464.6725142630203
303747,1854.6574121997296
303748,842.4648747639995
303749,1509.1979208869418
303750,112.1844490537613
303751,817.729283941968
303752,601.3647816048367
303753,289.1252311967078
303754,506.2431547046336
303755,230.61919377366007
303756,1645.4831844987648
303757,1222.1601526194331
303758,578.0291385357399
303759,1051.3705243764334
303760,259.9552037588139
303761,1900.6350108690358
303762,1420.4886804411565
303763,679.257641236421
303764,1218.4144436319093
303765,114.38843002084602
303766,859.8911015874663
303767,636.4279395707117
303768,303.6976894719262
303769,529.7858139583462
303770,236.24084245773457
303771,1763.2607796642403
303772,1310.7897241177568
303773,615.8863219003216
303774,1108.2067290993066
303775,269.11607777478685
303776,2027.5983793233322
303777,1498.2415244578517
303778,707.1477405406363
303779,1270.6961003506858
303780,74.12679585535834
303781,559.4756720299551
303782,410.5785118368567
303783,193.90490535305557
303784,343.06000287097305
303785,153.27695096766985
303786,1139.8560008483346
303787,850.2278106938239
303788,394.4569384664524
303789,707.6653052957392
303790,176.06480810556226
303791,1314.2460799704315
303792,985.6414349625006
303793,454.13941863201944
303794,814.6802637224062
303795,1.8488558437193838
303796,25.905684166712955
303797,19.23369324947659
303798,9.008473636170402
303799,15.769482277902423
303800,6.926132021728366
303801,52.49736823098484
303802,39.10886169195418
303803,18.79356222000965
303804,32.29633379414431
303805,7.693905857996304
303806,59.068216212149586
303807,44.42322460228882
303808,21.474549821410925
303809,36.400312053809785
303810,203.56017632432412
303811,1443.396815362365
303812,1119.0817437736418
303813,522.6252221933587
303814,922.0526069945846
303815,423.15309158668646
303816,3027.2663528249545
303817,2339.398524463903
303818,1083.2590066235698
303819,1947.6862770698874
303820,479.1441348615583
303821,3499.506085877773
303822,2715.4210104067974
303823,1238.7046038559943
303824,2225.9416066675244
303825,146.78662552157158
303826,1084.5909824120067
303827,802.3200671933688
303828,377.39658150716866
303829,673.5631564962276
303830,302.1820566744414
303831,2153.8320634283295
303832,1636.0406373872574
303833,757.2900109357224
303834,1359.5705487400428
303835,343.61603512162736
303836,2513.463117497036
303837,1914.6406644127296
303838,880.3513800308712
303839,1579.528192879998
303840,119.28456149700366
303841,868.589424552098
303842,657.4930687913594
303843,318.14874388752025
303844,540.7367427837631
303845,245.98161063697566
303846,1757.7972042858776
303847,1316.2282578065224
303848,625.5188162109139
303849,1114.744247392022
303850,278.49888102760485
303851,2046.4835510828445
303852,1539.3660127346052
303853,735.5252053375855
303854,1299.439796459276
303855,121.14587819789338
303856,903.2907663963773
303857,684.5511183875548
303858,328.48449738126897
303859,556.3387964190227
303860,249.79281361551614
303861,1858.4206974308618
303862,1389.3381078282016
303863,655.1647852814102
303864,1155.0217363909662
303865,285.44618401629833
303866,2157.7077918791524
303867,1599.142673425087
303868,753.2929989232107
303869,1333.218534194067
303870,79.01879689018189
303871,590.2979101653423
303872,442.40766915965094
303873,210.78362327066228
303874,362.6214436218752
303875,162.4017086984992
303876,1204.1130330869164
303877,900.391590003647
303878,420.88309409414876
303879,744.3330467703803
303880,187.7166969960267
303881,1404.6128270867978
303882,1055.3217893354968
303883,487.3493531778489
303884,865.8967627845161
303885,2.1539951800517545
303886,27.600465431148752
303887,20.94501510656827
303888,9.948766413787585
303889,16.792302124952037
303890,7.527533336870157
303891,56.432010103118955
303892,42.14797609581435
303893,20.514883457916056
303894,34.501918039813646
303895,8.497975109920928
303896,63.86351413969848
303897,48.066595022510114
303898,23.40023692868352
303899,39.03770093464762
303900,218.4662581667344
303901,1539.6041554377973
303902,1201.9480451332547
303903,573.7084801878392
303904,961.0341621102223
303905,452.4503857339242
303906,3248.554871257837
303907,2504.359483146042
303908,1181.6034711844145
303909,2043.7031760306973
303910,515.1558184471559
303911,3792.2636111097027
303912,2924.773765309181
303913,1355.6242833530914
303914,2353.6421035836543
303915,156.14810362795518
303916,1150.2215145004905
303917,864.5563562116521
303918,415.7725490684363
303919,704.9958274936216
303920,324.2902186827115
303921,2311.99508471102
303922,1765.9678792559343
303923,835.6082161606188
303924,1445.3254763439793
303925,373.2168285033745
303926,2740.2649212453857
303927,2095.226943898485
303928,980.3148196619192
303929,1701.9512942993003
303930,110.9062786481881
303931,808.9462708131418
303932,599.3742860578518
303933,291.71358050208715
303934,498.16152663784595
303935,223.68214290054155
303936,1596.5388605089724
303937,1190.8945461959977
303938,577.3696572536443
303939,1012.0947607269973
303940,249.9032409244289
303941,1860.6619682435066
303942,1385.8706766022729
303943,685.1690778458395
303944,1179.0142702596042
303945,103.23520438094606
303946,800.7983586575051
303947,594.3785686618058
303948,286.1773135328561
303949,495.35254305500126
303950,210.96014882379777
303951,1607.6257390212688
303952,1190.7572943697035
303953,574.208146056022
303954,1003.3863533025456
303955,241.77945937652686
303956,1899.4555009076662
303957,1390.311488618279
303958,682.4286823903145
303959,1174.7868753182875
303960,69.42524054321308
303961,542.8721931931102
303962,398.23847427060315
303963,194.00613434623702
303964,330.3607332932934
303965,141.94162312207337
303966,1080.2171861814722
303967,805.6717242258519
303968,389.33007366029085
303969,661.7727940811774
303970,163.13113465886653
303971,1274.805798665903
303972,947.5111629194145
303973,462.03703524561195
303974,771.9328661111091
303975,1.5918480107150137
303976,24.564600835174236
303977,18.385382271269606
303978,9.073119178700289
303979,14.880434889422478
303980,6.5835964559071805
303981,49.767239108246116
303982,37.32246307370464
303983,18.60408517787142
303984,30.25089084234193
303985,7.4460489947038155
303986,57.09822260677497
303987,42.90140143246962
303988,21.893893504746654
303989,34.62454711551551
303990,191.61936334544276
303991,1421.818853250606
303992,1101.3025560608814
303993,533.1175406971128
303994,902.1853870283582
303995,390.94730036448203
303996,2949.842955531624
303997,2233.9880492721463
303998,1066.4764722238835
303999,1839.4481944970507
304000,448.9441244564249
304001,3473.6601031323835
304002,2635.6842030437992
304003,1264.9740839817061
304004,2137.7879506892577
304005,129.7900109594847
304006,1012.8975537135317
304007,755.3934371079265
304008,363.5732058281314
304009,630.5603899526204
304010,265.3209288368666
304011,2016.9233882151327
304012,1505.3291338922436
304013,716.8622065334156
304014,1253.313701872593
304015,301.55492598234883
304016,2373.2592750305644
304017,1776.750161244177
304018,854.9423421536236
304019,1464.5510285150037
304020,111.5210971710463
304021,822.5329694169143
304022,602.5423155220966
304023,294.2526160582748
304024,504.64790415032326
304025,223.3241331246283
304026,1614.1715340432079
304027,1188.4591255129396
304028,579.6827131219727
304029,1019.1800430039725
304030,251.91538277381696
304031,1894.8281242040698
304032,1391.3116969022028
304033,689.6594599270047
304034,1191.7002876709807
304035,103.5734427069707
304036,814.7739569598969
304037,598.1911198864617
304038,288.6849546896521
304039,500.807554333665
304040,210.384501535599
304041,1626.4175661747731
304042,1190.4305050357716
304043,577.4608057870075
304044,1010.2276734522125
304045,243.01160687934083
304046,1934.8015453274606
304047,1399.0906335907769
304048,686.9185036967083
304049,1185.4149881764815
304050,69.44732361914832
304051,549.3130810582206
304052,398.8354612323171
304053,194.63632907731002
304054,333.2065045917366
304055,140.8204326695822
304056,1088.0505080939479
304057,801.7029713067374
304058,389.33105596272253
304059,662.8757316603972
304060,163.50061435164915
304061,1294.8340977834578
304062,950.9873656499732
304063,463.57377907032736
304064,775.9887030661937
304065,1.5599495678417195
304066,24.720002200577387
304067,18.33946159140541
304068,9.080837540649892
304069,14.904048704280418
304070,6.458950220058731
304071,50.03769088394761
304072,37.322360377943994
304073,18.69854226415601
304074,30.26658207417032
304075,7.393524690972434
304076,57.748640765335274
304077,43.00230293949115
304078,21.965338484553122
304079,34.73145329553107
304080,191.51114213318507
304081,1436.7589462908068
304082,1103.3389048139436
304083,535.3795921320572
304084,906.8167129859885
304085,387.22982045405774
304086,2956.261523541032
304087,2227.304247698248
304088,1069.0209848766024
304089,1838.361589707969
304090,450.131175438577
304091,3513.7621187665227
304092,2646.13088439563
304093,1271.5966434037218
304094,2151.674159447963
304095,129.62943557499537
304096,1023.9750261296235
304097,756.9980972687013
