id,num_sold
308612,555.8803843481294
308613,263.7861772160792
308614,390.64738838633576
308615,170.25235565156473
308616,1391.5664564833312
308617,1128.0039023629984
308618,532.4948264907615
308619,788.3304966022818
308620,201.3721634200512
308621,1646.9003626716483
308622,1333.6943935541
308623,629.9363289178374
308624,941.1833580841484
308625,79.3669857564052
308626,671.034131695893
308627,542.458399481306
308628,259.4405333030566
308629,384.2560357540865
308630,161.7664233373746
308631,1359.1993568357038
308632,1099.815213295278
308633,522.8841810724384
308634,773.6081083043069
308635,191.90665818249417
308636,1604.068881477038
308637,1298.8923668555035
308638,617.7278238089565
308639,921.7444343453044
308640,54.91562737692754
308641,459.4595105393125
308642,372.93547881750914
308643,177.57770076926604
308644,262.3768449416256
308645,111.14381680938202
308646,930.8810474738087
308647,755.0892975901234
308648,357.7482107544613
308649,530.5319315411073
308650,131.0302215843828
308651,1101.1395186236985
308652,893.1306423379922
308653,423.146606515909
308654,631.6462797302934
308655,342.3419633194558
308656,18.274071493325938
308657,14.450120529335644
308658,6.505701331680316
308659,9.91372768359898
308660,4.640734392558197
308661,36.76546815162312
308662,29.390545290190328
308663,13.560039433562398
308664,20.359060638098924
308665,4.7826457739966415
308666,43.35624501489805
308667,34.914164195445885
308668,16.197232042746005
308669,24.292177703674437
308670,161.5451151699744
308671,1333.9456091847096
308672,1079.6952038546929
308673,517.2875806905594
308674,763.8328159617417
308675,323.7862488232956
308676,2665.014190850142
308677,2167.494680457773
308678,1034.7791484112404
308679,1515.2498113679435
308680,384.09132753444675
308681,3169.0038645353075
308682,2586.0664386127132
308683,1235.7875655354094
308684,1821.4727732623041
308685,99.09427361041169
308686,816.2923000889997
308687,662.8149175860334
308688,316.5996074504294
308689,470.87718053338773
308690,198.76157563321377
308691,1636.3397782639058
308692,1332.4322380337742
308693,635.6498183843488
308694,940.3909901851981
308695,236.25515106290447
308696,1944.6366418308423
308697,1590.1882330788874
308698,760.9495881359084
308699,1134.7101295633365
308700,89.07310217345037
308701,731.5099259326332
308702,590.6625606777012
308703,280.7682379303145
308704,415.5333771182426
308705,182.6635843287104
308706,1486.1294759654886
308707,1203.0910171948506
308708,566.8890686259259
308709,836.3658979119778
308710,214.22308645363077
308711,1753.6973344770022
308712,1422.3785251232616
308713,673.681697634016
308714,1001.1731376639913
308715,85.23312920296652
308716,711.7464029875649
308717,574.9026279935505
308718,275.124949004683
308719,407.2982022054117
308720,173.01525436636135
308721,1440.4667398506099
308722,1167.4753695034522
308723,556.0608273832428
308724,819.8812287916573
308725,205.0543415513109
308726,1703.8518150656914
308727,1382.871217396107
308728,658.3340847524883
308729,977.1131774697433
308730,58.58546208833015
308731,487.63456332764326
308732,395.65202477319457
308733,188.32964436031486
308734,277.91155707917994
308735,119.30105804684753
308736,987.0249140081884
308737,800.7549495694109
308738,380.0230765091264
308739,561.3339268917587
308740,140.38808791741042
308741,1169.9927117872944
308742,949.7623630304095
308743,449.9918241741669
308744,668.7616680391737
308745,352.04479390435773
308746,19.586238490254743
308747,15.540276577128708
308748,7.006292322941967
308749,10.552517026324871
308750,4.627115678772941
308751,39.230263381231644
308752,31.33969349406683
308753,14.48201770393193
308754,21.606122513109124
308755,5.0953543074227925
308756,46.487372239223696
308757,37.42886998736856
308758,17.347287565521903
308759,25.849379274995954
308760,170.03103913709847
308761,1411.2038052367316
308762,1144.1640810941544
308763,549.4173159384442
308764,806.0691570488257
308765,342.1201290877732
308766,2822.006728997716
308767,2296.165939689621
308768,1098.5293750859894
308769,1608.2607816417153
308770,404.78233687934977
308771,3354.1744364105634
308772,2739.5025034017335
308773,1309.9680109509775
308774,1929.766776597264
308775,104.43529178619517
308776,861.9817836261353
308777,700.1732137059072
308778,335.48811233762865
308779,495.30776734539563
308780,210.82145723463154
308781,1730.6225285302646
308782,1407.6361304837112
308783,671.4980179761097
308784,992.7771094485981
308785,249.243090532934
308786,2055.3685867373774
308787,1679.8294994206242
308788,802.4796384154665
308789,1194.9066924831313
308790,94.25001087177638
308791,769.5821690540799
308792,620.5971793515735
308793,295.4523603561586
308794,438.38780825375545
308795,190.42149411910682
308796,1561.2495034787505
308797,1262.2198735858765
308798,595.0484125795698
308799,875.1233800507924
308800,223.97224857447668
308801,1842.3456990513957
308802,1493.645946948439
308803,710.0841947167183
308804,1052.142264981126
308805,90.62814611066021
308806,748.5625712008933
308807,603.9194642915971
308808,288.6970235227915
308809,428.30348907705604
308810,181.25770336886256
308811,1512.9786215698675
308812,1224.76320610936
308813,584.3464475867709
308814,860.9929073429536
308815,215.79735238658827
308816,1792.5186501299575
308817,1454.3733532075942
308818,693.9811444598477
308819,1028.7248146454901
308820,62.73540885982416
308821,514.2672526274268
308822,416.4613121865324
308823,197.7991789017646
308824,292.77966454667296
308825,126.51774677658784
308826,1041.7919879532178
308827,843.6866676160525
308828,400.75045647692605
308829,591.692836529422
308830,149.48329959608938
308831,1236.7358673261751
308832,1003.1384474164989
308833,476.14969485935586
308834,706.9264452265174
308835,353.10285516571014
308836,20.414728575777847
308837,16.228933798377184
308838,7.362633182451248
308839,11.17529261174816
308840,4.678010009790108
308841,41.37654338181755
308842,33.117148991183335
308843,15.335436518856657
308844,22.91035321591929
308845,5.405415523213591
308846,49.279078614682966
308847,39.67094894498835
308848,18.47232461262138
308849,27.56337979482635
308850,181.27854745410215
308851,1486.906084792246
308852,1206.0246914334352
308853,580.978835000492
308854,855.3999980890108
308855,360.5906932314085
308856,2987.9660902476267
308857,2431.940103773421
308858,1166.1994706233631
308859,1706.3197731304206
308860,428.2531398128478
308861,3546.463993424998
308862,2896.2963404849156
308863,1390.092684234425
308864,2046.8814872848147
308865,111.15655916755244
308866,907.3917708307353
308867,736.4095084373284
308868,353.4995703292542
308869,523.9876043209648
308870,221.80514461849245
308871,1827.7744801114284
308872,1487.3594797415687
308873,710.2332195573903
308874,1049.1281451125571
308875,263.19515143328596
308876,2166.665768993685
308877,1770.9316184153479
308878,848.1709053608292
308879,1262.0217577237142
308880,102.29415141367853
308881,856.0234210588208
308882,688.789424852466
308883,328.5143918588843
308884,484.3212878485687
308885,208.04214266738856
308886,1726.2175851742181
308887,1402.1627684606624
308888,662.0528247701029
308889,961.2374377621394
308890,242.46799957976216
308891,2051.3761630574227
308892,1664.7982833385288
308893,794.2144897116757
308894,1156.860591768004
308895,100.58537264266133
308896,835.5482355840509
308897,672.9887364780765
308898,322.0396540890004
308899,474.4348360411865
308900,197.58432769449703
308901,1671.020451287226
308902,1360.3000875549778
308903,651.9906910306447
308904,948.337429008284
308905,238.1900748236854
308906,1995.780580880213
308907,1621.8224191097609
308908,776.0602541996174
308909,1132.603072921422
308910,70.21638178557761
308911,576.1402565846822
308912,465.9588201234614
308913,220.77083985223317
308914,324.4412224896065
308915,138.62595776296612
308916,1154.1147192996175
308917,939.1021457363979
308918,448.3138787541922
308919,655.992674436797
308920,166.83966494258732
308921,1380.9680196979436
308922,1122.0897112591808
308923,534.2352585436643
308924,781.3739513785815
308925,370.98732876644857
308926,22.496805880251838
308927,17.904353993741697
308928,8.186962343283168
308929,12.304393398303041
308930,4.679427081915494
308931,45.009556104840776
308932,36.24964166019056
308933,17.017221567760373
308934,25.607389415754653
308935,6.172373126466381
308936,54.14730157082582
308937,43.57278201201357
308938,20.394618748446117
308939,30.589793506714383
308940,202.77064945323906
308941,1669.2181570191171
308942,1351.3729842672426
308943,651.6930464328664
308944,957.9963976834206
308945,400.71075716839897
308946,3291.9656541357476
308947,2679.9474218765968
308948,1305.7557057868448
308949,1913.425609506589
308950,476.4336810941182
308951,3946.146905110695
308952,3220.8520849182532
308953,1561.9851933185455
308954,2294.3887803564035
308955,122.0749493465391
308956,999.7483352849517
308957,810.6188007557948
308958,390.98541308123504
308959,580.7276772481777
308960,241.17045163129478
308961,1977.3122902207967
308962,1610.6680019937678
308963,779.4885355998936
308964,1149.4734431400439
308965,286.7695472906581
308966,2371.977004736594
308967,1939.4595009250163
308968,935.6431635772112
308969,1384.3133956695717
308970,81.15956520726749
308971,663.1498099571992
308972,546.1637373221105
308973,264.19279641011644
308974,389.2620463630243
308975,169.86435871630658
308976,1390.9117673565788
308977,1125.8317291319638
308978,537.5927244572495
308979,782.8689516661457
308980,200.10001574118897
308981,1630.0712357844623
308982,1316.832070154799
308983,630.8537556841516
308984,930.5730087210496
308985,78.09718391668946
308986,656.2565547781821
308987,532.7559420297507
308988,257.2871443058052
308989,379.5123971907951
308990,160.72697714150797
308991,1349.9249276013895
308992,1093.3045848597253
308993,523.5504145305688
308994,765.6725530983731
308995,189.336986877281
308996,1582.2941105935513
308997,1282.9018234982436
308998,614.7100147387913
308999,907.4737391275086
309000,54.09929126295934
309001,455.2643759670931
309002,370.71271508625966
309003,177.6613508266491
309004,260.54629380005133
309005,110.95828991910486
309006,930.2986302591415
309007,755.6612234847825
309008,360.5054327899566
309009,528.268366154212
309010,129.8484803324734
309011,1096.2573711186571
309012,890.2743341775222
309013,424.63313589583817
309014,626.1237270198211
309015,342.8579251689696
309016,18.165433626769797
309017,14.328849259342606
309018,6.544969431578019
309019,9.834316468367286
309020,4.750460615970748
309021,36.57951019139867
309022,29.15181391027194
309023,13.581032459004684
309024,20.098041744146727
309025,4.8065114184087445
309026,43.256360301652286
309027,34.7820744672983
309028,16.366207435284448
309029,24.279821002831596
309030,161.5523471509549
309031,1318.5533674667206
309032,1063.0038971025556
309033,511.3553159020157
309034,747.6683614282562
309035,326.55577153578935
309036,2650.1251020437285
309037,2155.566115862991
309038,1021.43799191949
309039,1474.4201647155132
309040,381.70095004339123
309041,3137.5703301172457
309042,2558.935628657164
309043,1227.3557342848424
309044,1784.153826742701
309045,99.43816557922182
309046,809.3084726981278
309047,654.7704919661804
309048,309.7660627087144
309049,456.1116973472694
309050,200.74978536931167
309051,1629.6354413806725
309052,1327.1637956798643
309053,626.2466054567067
309054,914.4772120145535
309055,235.2451142422254
309056,1929.6343526115834
309057,1577.6122346121742
309058,747.472054585925
309059,1099.2553526669844
309060,82.43347056275404
309061,670.984841341034
309062,547.6079849807453
309063,265.3970193460723
309064,385.7997875083695
309065,170.7661011214547
309066,1404.3245636124063
309067,1137.6849616135912
309068,544.4711023477282
309069,784.5765547375174
309070,200.63666393531852
309071,1632.9916644378316
309072,1327.8650696618993
309073,637.8187344836186
309074,929.6912460827023
309075,78.12926301133183
309076,656.6199239822374
309077,534.1412483574578
309078,257.5985768771217
309079,375.64360819781103
309080,160.66447811769427
309081,1361.1832232392692
309082,1100.3747319856584
309083,529.1408175895845
309084,765.2288630939831
309085,189.74624074884701
309086,1590.3532433003386
309087,1289.544807279551
309088,617.4898302092776
309089,901.7059681447095
309090,53.97733877265547
309091,453.55612992791157
309092,370.57667796008604
309093,178.02993519643178
309094,258.1629963542653
309095,110.8740302805992
309096,934.7755161849024
309097,757.6148274680907
309098,364.5862149437757
309099,528.6208659325176
309100,129.83479310232667
309101,1097.4188311692662
309102,891.566602035375
309103,426.61499202068126
309104,622.0070482737328
309105,337.9748816278681
309106,17.92449540283152
309107,14.254084782772651
309108,6.496185560145007
309109,9.684712588558899
309110,4.66972934666257
309111,36.312581748974026
309112,29.159646992484806
309113,13.749528579745187
309114,20.270747974011925
309115,4.74896364559209
309116,42.9255058915167
309117,34.71277099274899
309118,16.346803863620295
309119,24.041738697698
309120,161.6618325882451
309121,1322.0176783913782
309122,1070.2115789331287
309123,516.4631406804522
309124,744.464746231616
309125,326.5402265808943
309126,2663.093886065194
309127,2174.6158578357413
309128,1047.6023499614098
309129,1499.8854257757835
309130,384.3332828025163
309131,3161.486607081567
309132,2584.3129528444165
309133,1244.898772325212
