id,Price
460994,75.304886
460995,79.41539
460996,83.72253
460997,80.91401
460998,83.526985
460999,80.265076
461000,79.13563
461001,75.052444
461002,79.16832
461003,84.60623
461004,78.64316
461005,81.04725
461006,86.6915
461007,82.60721
461008,84.49792
461009,78.04685
461010,85.50951
461011,73.59583
461012,82.78133
461013,78.54866
461014,79.55779
461015,80.996605
461016,80.74086
461017,79.85013
461018,75.08155
461019,85.83264
461020,79.85049
461021,82.0708
461022,88.60612
461023,85.72938
461024,81.82225
461025,84.69016
461026,82.07295
461027,83.12318
461028,66.21486
461029,82.10878
461030,81.40056
461031,84.12366
461032,77.06995
461033,83.18194
461034,81.076836
461035,78.86234
461036,81.58678
461037,82.50738
461038,81.53444
461039,79.886734
461040,82.52479
461041,76.907616
461042,83.59791
461043,86.644714
461044,76.70376
461045,82.632
461046,88.02403
461047,78.56072
461048,79.55657
461049,70.02741
461050,76.46133
461051,85.45602
461052,80.69232
461053,82.135254
461054,88.45557
461055,79.29217
461056,82.43279
461057,83.1752
461058,84.092384
461059,79.68287
461060,88.24132
461061,83.784775
461062,84.062386
461063,88.29196
461064,77.40025
461065,76.13108
461066,82.73157
461067,84.91078
461068,72.29834
461069,83.41291
461070,78.95084
461071,83.55347
461072,73.6005
461073,75.966286
461074,80.28864
461075,83.16057
461076,89.69039
461077,81.00309
461078,82.854095
461079,86.245636
461080,81.283775
461081,79.94012
461082,91.25557
461083,79.98108
461084,84.302536
461085,77.9028
461086,82.28597
461087,86.78296
461088,86.06921
461089,81.73782
461090,84.91018
461091,80.67751
461092,87.0144
461093,78.28221
461094,81.98493
461095,77.05003
461096,82.604706
461097,83.16886
461098,78.305275
461099,82.67879
461100,80.2325
461101,82.82512
461102,89.43159
461103,87.374626
461104,80.996796
461105,81.33548
461106,80.16275
461107,81.3559
461108,86.01754
461109,66.572975
461110,80.916435
461111,78.00193
461112,85.12853
461113,82.6834
461114,77.80481
461115,79.48292
461116,82.308945
461117,80.4661
461118,84.511734
461119,80.44582
461120,78.72427
461121,78.422485
461122,79.12905
461123,83.74584
461124,87.927284
461125,80.06756
461126,87.28828
461127,78.5462
461128,85.09382
461129,74.581856
461130,83.942314
461131,78.09767
461132,90.89541
461133,76.26991
461134,87.38191
461135,80.30528
461136,80.701485
461137,80.826225
461138,81.59751
461139,86.97206
461140,87.85669
461141,79.82371
461142,82.410866
461143,79.57023
461144,85.84434
461145,77.05666
461146,85.20119
461147,78.9177
461148,83.93635
461149,84.89454
461150,83.198616
461151,79.89841
461152,78.31146
461153,83.56359
461154,83.128815
461155,82.40523
461156,78.39597
461157,83.93243
461158,80.71591
461159,79.18936
461160,82.14728
461161,79.550575
461162,81.86153
461163,77.61568
461164,84.81217
461165,88.52927
461166,78.0976
461167,78.038055
461168,82.48651
461169,86.585724
461170,79.854256
461171,81.61138
461172,77.32684
461173,80.90266
461174,85.14422
461175,82.97969
461176,78.91945
461177,84.81619
461178,82.131676
461179,91.654015
461180,83.12969
461181,82.61289
461182,76.97938
461183,78.49658
461184,88.62491
461185,81.14405
461186,85.548836
461187,85.45482
461188,82.80214
461189,85.38358
461190,81.76759
461191,79.605736
461192,83.16505
461193,84.99466
461194,87.71745
461195,77.21989
461196,68.77136
461197,85.25237
461198,86.612785
461199,82.58281
461200,81.116516
461201,80.570335
461202,75.252235
461203,79.11623
461204,82.48665
461205,83.93865
461206,83.42621
461207,92.11317
461208,80.671684
461209,83.44286
461210,83.42216
461211,84.74587
461212,76.86089
461213,80.21662
461214,84.65978
461215,76.960785
461216,80.68117
461217,82.17212
461218,78.64143
461219,77.53971
461220,82.41765
461221,83.72579
461222,80.05141
461223,87.153755
461224,83.75497
461225,77.068
461226,81.011604
461227,84.33015
461228,87.31638
461229,79.0251
461230,97.65961
461231,87.551125
461232,80.08779
461233,84.661545
461234,87.467804
461235,76.61443
461236,81.989456
461237,78.988304
461238,80.8829
461239,83.740555
461240,87.369194
461241,81.091644
461242,81.15735
461243,81.9552
461244,77.97525
461245,77.76489
461246,80.67103
461247,85.84632
461248,80.39567
461249,84.35713
461250,76.77145
461251,80.06625
461252,80.647896
461253,84.26631
461254,85.19102
461255,73.11034
461256,75.09542
461257,78.515144
461258,80.05706
461259,77.993614
461260,87.07774
461261,87.68512
461262,85.72049
461263,83.53512
461264,81.55075
461265,83.56876
461266,80.52745
461267,85.69271
461268,79.90878
461269,81.87781
461270,76.62083
461271,71.72431
461272,78.10624
461273,81.27475
461274,71.602356
461275,86.51102
461276,76.220215
461277,80.50266
461278,75.808464
461279,79.79133
461280,80.34272
461281,86.83133
461282,84.432274
461283,75.9737
461284,78.19252
461285,85.77969
461286,79.78228
461287,80.269104
461288,80.31721
461289,91.0662
461290,86.03824
461291,73.14522
461292,83.02406
461293,86.44993
461294,79.61978
461295,75.96707
461296,85.212616
461297,83.1864
461298,80.321915
461299,81.759384
461300,79.96468
461301,86.86671
461302,79.63662
461303,75.33694
461304,78.37137
461305,81.28573
461306,81.300964
461307,84.847984
461308,81.04531
461309,74.96267
461310,80.10437
461311,81.364914
461312,81.963875
461313,74.50515
461314,79.590515
461315,87.92186
461316,86.59904
461317,80.14047
461318,77.9743
461319,68.358086
461320,87.31733
461321,85.64395
461322,82.47726
461323,72.76914
461324,79.11025
461325,84.89607
461326,83.133965
461327,80.75246
461328,72.80384
461329,80.07865
461330,84.54675
461331,84.52863
461332,79.42073
461333,81.69215
461334,79.68563
461335,80.78559
461336,83.1731
461337,81.39383
461338,85.889305
461339,55.922955
461340,84.76278
461341,79.70316
461342,78.44125
461343,81.85579
461344,81.42305
461345,87.0507
461346,71.09504
461347,80.95785
461348,78.50785
461349,79.20914
461350,85.68485
461351,79.91987
461352,76.53678
461353,79.83069
461354,82.836365
461355,87.484245
461356,81.98891
461357,82.73506
461358,77.36065
461359,80.02278
461360,84.314705
461361,79.951614
461362,78.22889
461363,86.85
461364,74.33233
461365,82.53868
461366,82.69646
461367,77.875336
461368,83.292946
461369,76.50191
461370,84.34952
461371,79.77581
461372,82.18774
461373,80.09526
461374,86.59344
461375,79.167175
461376,78.42774
461377,84.71032
461378,81.09819
461379,81.640015
461380,78.26368
461381,83.02729
461382,76.83408
461383,80.908195
461384,84.79579
461385,77.76473
461386,79.15947
461387,84.60451
461388,84.71783
461389,81.62095
461390,80.54918
461391,84.911644
461392,81.50479
461393,75.36656
461394,79.4393
461395,86.04344
461396,79.18354
461397,79.451836
461398,89.40358
461399,79.85625
461400,85.04329
461401,80.82037
461402,88.99231
461403,80.48837
461404,82.718834
461405,82.38905
461406,90.1936
461407,78.022
461408,77.38332
461409,74.35354
461410,80.55331
461411,88.4101
461412,70.212456
461413,85.88395
461414,78.290535
461415,75.704216
461416,81.95807
461417,80.840385
461418,82.77128
461419,79.65422
461420,85.64232
461421,86.94028
461422,78.03253
461423,82.78439
461424,83.95468
461425,85.1232
461426,83.50948
461427,86.045364
461428,83.15364
461429,72.723854
461430,79.78613
461431,82.10368
461432,74.09804
461433,81.09233
461434,78.354546
461435,81.02667
461436,82.1577
461437,85.47573
461438,84.70499
461439,75.92502
461440,79.48086
461441,80.397644
461442,79.43449
461443,86.17238
461444,91.870445
461445,82.74303
461446,77.75457
461447,82.075134
461448,83.85598
461449,81.50222
461450,81.930084
461451,75.157646
461452,81.64188
461453,83.894585
461454,74.86711
461455,83.68288
461456,81.179276
461457,82.620544
461458,82.78974
461459,78.001305
461460,75.21301
461461,76.41394
461462,78.87898
461463,81.70916
461464,79.90367
461465,85.29574
461466,78.751595
461467,75.71512
461468,75.90624
461469,79.44018
461470,82.30762
461471,85.49833
461472,81.64624
461473,85.896835
461474,81.262314
461475,85.706314
461476,82.469055
461477,83.00627
461478,63.55958
461479,82.915375
461480,84.94743
461481,99.93944
461482,87.27386
461483,85.32531
461484,86.82588
461485,86.124504
461486,80.7123
461487,77.63755
461488,75.004616
461489,82.228294
461490,81.715996
461491,83.6833
461492,82.131584
461493,83.65729
461494,83.07316
461495,85.1087
461496,76.680756
461497,83.7359
461498,81.083336
461499,83.355896
461500,81.309166
461501,79.93142
461502,81.113075
461503,83.80618
461504,91.404465
461505,76.682
461506,76.890366
461507,80.59766
461508,82.84547
461509,80.05203
461510,79.23869
461511,80.87117
461512,85.67008
461513,85.41504
461514,80.204704
461515,79.8011
461516,77.02357
461517,76.644165
461518,90.37486
461519,84.34489
461520,78.15432
461521,75.0301
461522,85.44506
461523,77.553795
461524,82.61667
461525,83.710785
461526,83.7399
461527,87.275795
461528,79.81739
461529,94.17439
461530,80.68692
461531,85.043076
461532,82.24779
461533,83.639244
461534,78.507866
461535,81.768074
461536,82.41544
461537,82.69326
461538,84.01699
461539,82.2122
461540,80.26407
461541,77.50785
461542,87.91429
461543,76.80035
461544,80.19189
461545,80.14168
461546,69.43483
461547,78.0037
461548,83.074524
461549,80.10717
461550,71.17527
461551,77.353874
461552,85.31087
461553,80.17627
461554,83.92006
461555,79.292755
461556,80.569824
461557,80.730934
461558,75.28544
461559,79.923096
461560,84.03107
461561,90.86513
461562,85.1874
461563,79.4589
461564,88.7235
461565,77.717545
461566,83.25287
461567,85.76737
461568,82.593445
461569,83.13694
461570,77.26359
461571,79.45312
461572,76.28929
461573,80.22912
461574,84.83092
461575,78.66259
461576,78.967926
461577,80.287346
461578,80.02838
461579,77.887085
461580,77.46737
461581,82.34746
461582,84.105804
461583,85.03221
461584,82.315895
461585,81.34931
461586,85.251625
461587,82.340324
461588,77.64415
461589,78.4497
461590,87.34233
461591,80.50545
461592,80.958916
461593,80.21889
461594,83.7238
461595,81.67001
461596,73.01962
461597,85.22252
461598,84.44221
461599,76.73098
461600,79.06137
461601,76.17481
461602,85.32899
461603,81.408936
461604,78.04159
461605,81.61886
461606,82.133385
461607,84.214554
461608,85.35537
461609,79.39321
461610,76.43595
461611,82.282104
461612,79.59916
461613,77.70829
461614,82.68006
461615,60.826477
461616,82.156364
461617,86.797646
461618,81.080444
461619,77.63494
461620,78.64789
461621,85.910034
461622,88.73612
461623,76.75468
461624,69.39528
461625,83.70753
461626,81.110275
461627,84.66541
461628,79.04148
461629,77.02767
461630,84.83768
461631,81.75374
461632,80.971405
461633,81.13775
461634,84.49165
461635,76.860054
461636,84.439
461637,77.54075
461638,82.57901
461639,80.93905
461640,87.6327
461641,82.75693
461642,79.35133
461643,86.4817
461644,81.90714
461645,81.66367
461646,69.126396
461647,85.37005
461648,79.8407
461649,81.28444
461650,77.940445
461651,88.00619
461652,91.45023
461653,82.69271
461654,88.62639
461655,87.6996
461656,84.48429
461657,83.463165
461658,85.406555
461659,72.91481
461660,85.625404
461661,81.26261
461662,84.49428
461663,80.91722
461664,83.39705
461665,75.094406
461666,82.760925
461667,85.419235
461668,86.97715
461669,79.77088
461670,86.68438
461671,79.67989
461672,74.1189
461673,77.77953
461674,74.59284
461675,81.44919
461676,82.876274
461677,78.21448
461678,80.256485
461679,82.986694
461680,68.9184
461681,77.983925
461682,84.81701
461683,81.598915
461684,80.79288
461685,75.60742
461686,83.62036
461687,92.40356
461688,81.35778
461689,77.22177
461690,74.721924
461691,84.743385
461692,77.018555
461693,83.95927
461694,80.59607
461695,83.5286
461696,82.02612
461697,83.23292
461698,80.10746
461699,79.73129
461700,88.03154
461701,68.8165
461702,84.93673
461703,84.59593
461704,80.332466
461705,76.401825
461706,83.62639
461707,84.133606
461708,75.74445
461709,88.16635
461710,82.97742
461711,84.13572
461712,81.98532
461713,89.97059
461714,76.86712
461715,82.17505
461716,82.54604
461717,80.3031
461718,82.641785
461719,79.36562
461720,74.67619
461721,70.93566
461722,88.71658
461723,75.149315
461724,80.06659
461725,79.8945
461726,79.34169
461727,80.93819
461728,78.09994
461729,83.307625
461730,82.110916
461731,81.27791
461732,80.67638
461733,77.92447
461734,81.066124
461735,84.742455
461736,79.04248
461737,79.2522
461738,86.30452
461739,84.54155
461740,79.884346
461741,79.50793
461742,80.16569
461743,83.21031
461744,82.4003
461745,81.62645
461746,90.58288
461747,79.84598
461748,77.212814
461749,89.371086
461750,71.44539
461751,82.43647
461752,86.51509
461753,81.653076
461754,82.34725
461755,81.072266
461756,87.78727
461757,86.00153
461758,86.34941
461759,81.13606
461760,78.23821
461761,76.98602
461762,82.02183
461763,80.22296
461764,79.55504
461765,76.945656
461766,80.41868
461767,82.786766
461768,82.010864
461769,85.82608
461770,86.16885
461771,81.97681
461772,80.24976
461773,83.1583
461774,81.255005
461775,95.64606
461776,84.296715
461777,83.31871
461778,75.55102
461779,82.76707
461780,78.117256
461781,77.89211
461782,79.51643
461783,87.52513
461784,84.12948
461785,84.78998
461786,75.321396
461787,77.63627
461788,74.03757
461789,84.18424
461790,68.170456
461791,84.317116
461792,81.6795
461793,80.866615
461794,84.02584
461795,79.25454
461796,83.45757
461797,84.711464
461798,84.20813
461799,88.09941
461800,90.59671
461801,75.73107
461802,86.86142
461803,66.50274
461804,79.78766
461805,79.08885
461806,78.471
461807,79.72024
461808,87.09536
461809,85.74249
461810,81.7487
461811,80.34122
461812,85.68273
461813,83.733
461814,78.71891
461815,83.0944
461816,85.3749
461817,86.152916
461818,79.02058
461819,76.302925
461820,80.33146
461821,91.28504
461822,76.058014
461823,82.52513
461824,83.04404
461825,88.236786
461826,87.368996
461827,87.83811
461828,77.13504
461829,82.37248
461830,85.85429
461831,79.53115
461832,79.73325
461833,85.65002
461834,61.93345
461835,81.65104
461836,86.97457
461837,74.22125
461838,72.798225
461839,82.138016
461840,86.35043
461841,79.627785
461842,82.79429
461843,85.49642
461844,85.03391
461845,79.74988
461846,86.548836
461847,79.02382
461848,81.551674
461849,78.971115
461850,79.93834
461851,84.98775
461852,83.43614
461853,93.326164
461854,79.68212
461855,80.996704
461856,80.21122
461857,78.504456
461858,81.39472
461859,81.618416
461860,85.80342
461861,77.42141
461862,74.296936
461863,84.73666
461864,86.077896
461865,74.76734
461866,82.186035
461867,82.999596
461868,82.77885
461869,82.87443
461870,81.60056
461871,81.400955
461872,77.55689
461873,72.22158
461874,83.7691
461875,83.12489
461876,81.45905
461877,85.29087
461878,84.216805
461879,80.91736
461880,85.71099
461881,86.40173
461882,83.414024
461883,84.62129
461884,72.11731
461885,84.4877
461886,86.06192
461887,81.10781
461888,83.67361
461889,74.16582
461890,70.36308
461891,76.03082
461892,82.03902
461893,85.14831
461894,83.1275
461895,77.750145
461896,81.156555
461897,79.61083
461898,84.32544
461899,82.07838
461900,79.79743
461901,83.50382
461902,86.97628
461903,84.70643
461904,82.397896
461905,87.97002
461906,77.06241
461907,80.86282
461908,79.92773
461909,81.18775
461910,80.336624
461911,69.72456
461912,85.11356
461913,80.59114
461914,89.73849
461915,82.12462
461916,84.651726
461917,84.85827
461918,82.01008
461919,79.02282
461920,78.63942
461921,84.28519
461922,80.19872
461923,79.51793
461924,81.328735
461925,78.85119
461926,83.901726
461927,87.390526
461928,78.37186
461929,79.468666
461930,88.188835
461931,78.99491
461932,77.3837
461933,80.28618
461934,87.9318
461935,89.246284
461936,84.344826
461937,82.230736
461938,77.36627
461939,74.274086
461940,78.091644
461941,82.21667
461942,75.45387
461943,80.33301
461944,82.62445
461945,85.3691
461946,84.61096
461947,78.78016
461948,76.636444
461949,85.15464
461950,82.210594
461951,82.172356
461952,83.09491
461953,84.409065
461954,85.66231
461955,85.00697
461956,77.23074
461957,85.51872
461958,88.591194
461959,74.6126
461960,84.565956
461961,80.08179
461962,81.47618
461963,79.84587
461964,74.98932
461965,89.11588
461966,72.17415
461967,77.50174
461968,79.09904
461969,84.2807
461970,84.3133
461971,84.76949
461972,82.225075
461973,83.92074
461974,76.76126
461975,79.88001
461976,81.02253
461977,78.69529
461978,78.014984
461979,77.370834
461980,80.20792
461981,75.49643
461982,81.2795
461983,82.96177
461984,77.86024
461985,82.65578
461986,85.75423
461987,82.92983
461988,84.69291
461989,82.60568
461990,76.748085
461991,88.78284
461992,83.04369
461993,77.96217
461994,80.571594
461995,83.933655
461996,74.17157
461997,78.64839
461998,78.65038
461999,83.34765
462000,84.37961
462001,81.97397
462002,73.14718
462003,88.02157
462004,83.44371
462005,74.16441
462006,86.0335
462007,79.3341
462008,78.31526
462009,78.73748
462010,84.775696
462011,61.786476
462012,78.36547
462013,76.87505
462014,84.750496
462015,84.11747
462016,94.898155
462017,82.20778
462018,82.4024
462019,86.11845
462020,80.297935
462021,86.86048
462022,78.2644
462023,71.43068
462024,84.76524
462025,64.92571
462026,77.080284
462027,82.998566
462028,82.18915
462029,82.629776
